No.,Country,Num Players,Women,% of Women,FIDE Average,GMs,IMs,FMs,WGMs,WIMs,WFMs,Age Avg
99,Japan,244,23,9.43,1803,0,3,9,0,1,2,38
100,Uganda,243,32,13.17,1652,0,2,8,0,0,5,29
101,Albania,234,17,7.26,1751,1,7,6,0,0,3,43
102,Kosovo,232,6,2.59,1923,0,2,7,0,0,1,49
103,El Salvador,230,45,19.57,1627,0,4,8,0,4,7,33
104,Nicaragua,223,31,13.9,1619,0,3,16,0,1,2,32
105,Guatemala,219,37,16.89,1588,0,2,11,0,4,1,33
106,Honduras,219,31,14.16,1611,0,1,8,0,0,3,32
107,Malawi,211,20,9.48,1627,0,0,2,0,0,1,32
108,Trinidad and Tobago,205,32,15.61,1577,0,1,12,0,1,2,34
109,Lebanon,191,19,9.95,1630,0,3,6,0,1,3,33
110,Sudan,182,10,5.49,1716,0,1,6,0,0,0,41
111,Palestine,164,18,10.98,1593,0,1,1,0,0,1,34
112,Saudi Arabia,152,0,0,1591,0,0,1,0,0,0,37
113,Cyprus,151,8,5.3,1335,0,0,5,0,0,0,33
114,Oman,147,4,2.72,1141,0,0,3,0,0,0,31
115,Suriname,131,27,20.61,1469,0,0,4,0,0,5,23
116,Pakistan,130,9,6.92,1746,0,2,2,0,0,0,44
117,Tajikistan,129,38,29.46,1681,1,4,4,0,0,1,36
118,Lesotho,121,16,13.22,1375,0,0,0,0,0,1,24
119,Kuwait,119,14,11.76,1412,0,0,2,0,0,0,35
120,Ethiopia,90,22,24.44,1742,0,0,2,0,0,0,34
121,Namibia,86,21,24.42,1453,0,0,2,0,0,1,22
122,Ghana,82,10,12.2,1542,0,1,1,0,0,1,32
123,Afghanistan,78,1,1.28,1650,0,0,5,0,0,0,40
124,Mauritania,72,5,6.94,1661,0,0,1,0,0,0,41
125,Mozambique,64,22,34.38,1595,0,0,2,0,1,0,26
126,Yemen,56,10,17.86,1725,0,4,5,0,0,1,31
127,Qatar,52,16,30.77,1682,3,1,2,0,0,3,30
128,Guyana,47,7,14.89,1474,0,0,1,0,0,1,32
129,Fiji,43,8,18.6,1627,0,0,0,0,0,2,36
130,Rwanda,42,5,11.9,1608,0,0,0,0,0,1,36
131,Brunei,40,3,7.5,1709,0,0,5,0,0,0,33
132,Bahamas,38,6,15.79,1562,0,0,1,0,0,0,43
133,Tanzania,34,6,17.65,1340,0,0,0,0,0,0,53
134,Brunei,32,2,6.25,1731,0,0,2,0,0,1,38
135,Togo,25,3,12,1551,0,0,0,0,0,0,36
136,Haiti,21,4,19.05,1758,0,0,1,0,0,0,28
137,Liberia,19,0,0,1772,0,0,2,0,0,0,37
138,Timor-Leste,18,2,11.11,1551,0,0,0,0,0,0,30
139,S. Sudan,18,0,0,1961,0,0,0,0,0,0,31
140,Laos,16,4,25,1265,0,0,0,0,0,0,24
141,Cameroon,16,2,12.5,1757,0,1,2,0,0,0,40
142,Burkina Faso,15,0,0,1475,0,0,0,0,0,0,50
143,Solomon Is.,14,0,0,1721,0,0,0,0,0,0,39
144,Somalia,13,0,0,1693,0,0,0,0,0,0,29
145,Mali,12,0,0,1858,0,0,2,0,0,0,50
146,Senegal,12,3,25,1661,0,0,0,0,0,0,49
147,Burundi,12,0,0,1726,0,0,1,0,0,0,34
148,Gambia,11,0,0,1862,0,0,1,0,0,0,57
149,Djibouti,10,0,0,1652,0,0,0,0,0,0,34
150,Papua New Guinea,10,0,0,1829,0,0,3,0,0,0,63
151,Dem. Rep. Congo,7,0,0,1679,0,0,2,0,0,0,51
152,Bhutan,7,0,0,1438,0,0,0,0,0,0,32
153,Sierra Leone,6,1,16.67,1680,0,0,0,0,0,0,41
154,Eritrea,6,0,0,1820,0,0,0,0,0,0,31
155,Central African Rep.,4,0,0,1556,0,0,0,0,0,0,38
156,Gabon,3,0,0,1878,0,0,1,0,0,0,39
157,Cambodia,2,0,0,2250,0,0,1,0,0,0,59
